loaded_date,split,actual_direction,pred_direction,pred_proba_down,pred_proba_up,match
2025-12-26,test,0,1,0.4676473,0.5323527,False
2025-12-29,test,1,1,0.4820634,0.5179366,True
2025-12-30,test,0,1,0.46931714,0.53068286,False
2025-12-31,test,0,1,0.48204094,0.51795906,False
2026-01-02,test,1,1,0.48333693,0.5166631,True
2026-01-05,test,1,0,0.5693884,0.43061158,False
2026-01-06,test,0,0,0.50264513,0.49735487,True
2026-01-07,test,1,0,0.5171905,0.48280948,False
2026-01-08,test,1,1,0.47735363,0.52264637,True
2026-01-09,test,1,1,0.47415608,0.5258439,True
2026-01-12,test,0,0,0.52466655,0.47533342,True
2026-01-13,test,1,0,0.52518094,0.4748191,False
2026-01-14,test,0,0,0.50298023,0.49701977,True
2026-01-15,test,0,0,0.5618725,0.4381275,True
2026-01-16,test,1,1,0.48013264,0.51986736,True
2026-01-20,test,1,1,0.47882932,0.5211707,True
2026-01-21,test,1,1,0.48810196,0.51189804,True
2026-01-22,test,1,1,0.45225954,0.54774046,True
2026-01-23,test,1,1,0.47583884,0.52416116,True
2026-01-26,test,1,1,0.41087884,0.58912116,True
2026-01-27,test,1,1,0.4455095,0.5544905,True
2026-01-28,test,1,1,0.38966864,0.61033136,True
2026-01-29,test,0,1,0.49266106,0.50733894,False
2026-01-30,test,0,1,0.41963744,0.58036256,False
2026-02-02,test,1,1,0.3994997,0.6005003,True
2026-02-03,test,1,0,0.62080115,0.37919885,False
2026-02-04,test,0,0,0.6497564,0.35024363,True
2026-02-05,test,1,1,0.4288584,0.5711416,True
2026-02-06,test,1,1,0.47443205,0.52556795,True
2026-02-09,test,0,0,0.5971652,0.40283477,True
2026-02-10,test,1,1,0.49334264,0.50665736,True
2026-02-11,test,0,1,0.4893477,0.5106523,False
2026-02-12,test,1,0,0.5766488,0.42335123,False
2026-02-13,test,0,1,0.47777212,0.5222279,False
2026-02-17,test,1,1,0.4155534,0.5844466,True
2026-02-18,test,0,1,0.44857657,0.55142343,False
2026-02-19,test,1,0,0.62640345,0.37359652,False
2026-02-20,test,1,0,0.52247983,0.47752017,False
2026-02-23,test,0,1,0.48865974,0.51134026,False
2026-02-24,test,1,1,0.4129066,0.5870934,True
2026-02-25,test,0,1,0.4235288,0.5764712,False
2026-02-26,test,1,0,0.56675935,0.43324065,False
2026-02-27,test,1,1,0.4479289,0.5520711,True
2026-03-02,test,0,1,0.38770187,0.61229813,False
2026-03-03,test,1,1,0.45068216,0.54931784,True
2026-03-04,test,0,1,0.48771673,0.51228327,False
2026-03-05,test,1,0,0.5751812,0.4248188,False
2026-03-06,test,0,0,0.646598,0.35340202,True
2026-03-09,test,1,1,0.4157458,0.5842542,True
2026-03-10,test,0,0,0.5929169,0.4070831,True
2026-03-11,test,0,0,0.5835999,0.4164001,True
2026-03-12,test,0,1,0.40476263,0.5952374,False
2026-03-13,test,0,1,0.48625863,0.5137414,False
2026-03-16,test,1,1,0.43470109,0.5652989,True
2026-03-17,test,0,0,0.65172815,0.34827185,True
2026-03-18,test,0,0,0.61550283,0.38449717,True
2026-03-19,test,0,1,0.39279407,0.6072059,False
2026-03-20,test,0,0,0.58212554,0.4178745,True
2026-03-23,test,0,0,0.5098475,0.49015245,True
2026-03-24,test,1,0,0.54769397,0.45230603,False
2026-03-25,test,0,0,0.5418071,0.45819288,True
2026-03-26,test,1,1,0.36682087,0.6331791,True
2026-03-27,test,1,0,0.5527382,0.4472618,False
2026-03-30,test,1,1,0.46832347,0.53167653,True
2026-03-31,test,1,0,0.50458443,0.4954156,False
2026-04-01,test,0,0,0.51618457,0.4838154,True
2026-04-02,test,1,1,0.4072817,0.5927183,True
2026-04-06,test,1,0,0.52545345,0.47454652,False
2026-04-07,test,1,0,0.5572309,0.4427691,False
2026-04-08,test,1,0,0.5354676,0.4645324,False
2026-04-09,test,0,1,0.44203407,0.55796593,False
2026-04-10,test,0,0,0.5192537,0.48074633,True
2026-04-13,test,1,1,0.42468143,0.5753186,True
2026-04-14,test,0,0,0.5555824,0.44441757,True
2026-04-15,test,0,0,0.5623572,0.4376428,True
2026-04-16,test,1,1,0.47175962,0.5282404,True
2026-04-17,test,0,1,0.4537679,0.5462321,False
2026-04-20,test,0,1,0.43466365,0.56533635,False
2026-04-21,test,1,1,0.46011758,0.5398824,True
2026-04-22,test,0,1,0.42979062,0.5702094,False
2026-04-23,test,1,0,0.58567345,0.41432652,False
2026-04-24,test,0,0,0.5229643,0.4770357,True
2026-04-27,test,0,1,0.48404026,0.51595974,False
2026-04-28,test,0,1,0.46915257,0.53084743,False
2026-04-29,test,1,0,0.5215076,0.47849235,False
2026-04-30,test,1,0,0.5107882,0.48921183,False
2026-05-01,test,0,0,0.5168409,0.48315912,True
2026-05-04,test,1,0,0.50933075,0.49066925,False
2026-05-05,test,1,1,0.47848415,0.52151585,True
2026-05-06,test,1,0,0.5634812,0.4365188,False
2026-05-07,test,1,1,0.4845637,0.5154363,True
2026-05-08,test,0,1,0.42338496,0.57661504,False
2026-05-11,test,0,1,0.49110103,0.508899,False
2026-05-12,test,1,1,0.43487942,0.5651206,True
2026-05-13,test,0,0,0.5699744,0.43002555,True
2026-05-14,test,0,0,0.56319326,0.43680674,True
2026-05-15,test,0,1,0.46018153,0.53981847,False
2026-05-18,test,0,0,0.5320185,0.46798152,True
2026-05-19,test,1,1,0.4709279,0.5290721,True
2026-05-20,test,0,1,0.481924,0.518076,False
2026-05-22,test,1,0,0.5607933,0.43920675,False
2026-05-24,test,0,1,0.49757355,0.50242645,False
